Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
28.974	0.0430373	
28.976	0.0371835	
28.978	0.0352323	
28.98	0.0469398	
28.982	0.0508423	
28.984	0.041086	
28.986	0.0391348	
28.988	0.048891	
28.99	0.0449885	
28.992	0.041086	
28.994	0.0371835	
28.996	0.0430373	
28.998	0.041086	
29	0.0371835	
29.002	0.0313297	
29.004	0.0371835	
29.006	0.0371835	
29.008	0.0274272	
29.01	0.0352323	
29.012	0.048891	
29.014	0.0430373	
29.016	0.0371835	
29.018	0.041086	
29.02	0.0527935	
29.022	0.0449885	
29.024	0.0391348	
29.026	0.0449885	
29.028	0.0547448	
29.03	0.0547448	
29.032	0.041086	
29.034	0.048891	
29.036	0.0547448	
29.038	0.0508423	
29.04	0.0391348	
29.042	0.0586473	
29.044	0.0547448	
29.046	0.0527935	
29.048	0.0508423	
29.05	0.0625498	
29.052	0.0586473	
29.054	0.0547448	
29.056	0.056696	
29.058	0.0664523	
29.06	0.0625498	
29.062	0.0547448	
29.064	0.0625498	
29.066	0.064501	
29.068	0.0586473	
29.07	0.0547448	
29.072	0.0625498	
29.074	0.0684035	
29.076	0.0586473	
29.078	0.0625498	
29.08	0.072306	
29.082	0.0664523	
29.084	0.064501	
29.086	0.072306	
29.088	0.0742573	
29.09	0.072306	
29.092	0.072306	
29.094	0.0820623	
29.096	0.0781598	
29.098	0.072306	
29.1	0.087916	
29.102	0.0859648	
29.104	0.080111	
29.106	0.0859648	
29.108	0.0937698	
29.11	0.0937698	
29.112	0.0859648	
29.114	0.0976723	
29.116	0.0976723	
29.118	0.087916	
29.12	0.0957211	
29.122	0.080111	
29.124	0.064501	
29.126	0.0313297	
29.128	0.0215735	
29.13	0.0391348	
29.132	0.00791473	
29.134	0.0137685	
29.136	0.0196222	
29.138	0.0118172	
29.14	-0.00574404	
29.142	-0.00769529	
29.144	-0.0272078	
29.146	0.00596347	
29.148	0.0469398	
29.15	0.0684035	
29.152	0.0762085	
29.154	0.017671	
29.156	0.0352323	
29.158	0.0918186	
29.16	0.123039	
29.162	0.134746	
29.164	0.177674	
29.166	0.21865	
29.168	0.275236	
29.17	0.245967	
29.172	0.17182	
29.174	0.175722	
29.176	0.195235	
29.178	0.23426	
29.18	0.273285	
29.182	0.337676	
29.184	0.417678	
29.186	0.46841	
29.188	0.458654	
29.19	0.450849	
29.192	0.509386	
29.194	0.495728	
29.196	0.552314	
29.198	0.587437	
29.2	0.634267	
29.202	0.774757	
29.204	0.79622	
29.206	0.79622	
29.208	0.82744	
29.21	1.04988	
29.212	1.21379	
29.214	1.26452	
29.216	1.3933	
29.218	1.55135	
29.22	1.54355	
29.222	1.62355	
29.224	1.96502	
29.226	2.15819	
29.228	2.14649	
29.23	2.26161	
29.232	2.29673	
29.234	2.40795	
29.236	2.56991	
29.238	2.73576	
29.24	2.97382	
29.242	3.05772	
29.244	3.15528	
29.246	3.25675	
29.248	3.2626	
29.25	3.45773	
29.252	3.6548	
29.254	3.91237	
29.256	3.91627	
29.258	3.97481	
29.26	4.36311	
29.262	4.59921	
29.264	4.69872	
29.266	4.87824	
29.268	5.17873	
29.27	5.52996	
29.272	5.85191	
29.274	5.95728	
29.276	6.08802	
29.278	6.18948	
29.28	6.08216	
29.282	6.22265	
29.284	6.5329	
29.286	6.65193	
29.288	6.75534	
29.29	6.98754	
29.292	7.10072	
29.294	7.15145	
29.296	7.2256	
29.298	7.32706	
29.3	7.4695	
29.302	7.51243	
29.304	7.65097	
29.306	8.05878	
29.308	8.25	
29.31	8.35147	
29.312	8.40805	
29.314	8.42171	
29.316	8.44513	
29.318	8.42171	
29.32	8.76708	
29.322	9.01294	
29.324	9.15343	
29.326	9.32319	
29.328	9.38953	
29.33	9.47149	
29.332	9.57295	
29.334	9.62759	
29.336	9.63929	
29.338	9.69198	
29.34	9.84613	
29.342	9.98076	
29.344	10.1447	
29.346	10.2169	
29.348	10.3515	
29.35	10.41	
29.352	10.4744	
29.354	10.7476	
29.356	10.8783	
29.358	10.9642	
29.36	11.0344	
29.362	11.0735	
29.364	11.1652	
29.366	11.2998	
29.368	11.4481	
29.37	11.5262	
29.372	11.6666	
29.374	11.7857	
29.376	11.8442	
29.378	11.891	
29.38	11.8969	
29.382	11.9593	
29.384	11.9984	
29.386	12.0374	
29.388	12.1174	
29.39	12.1057	
29.392	12.1584	
29.394	12.1603	
29.396	12.2345	
29.398	12.4432	
29.4	12.3964	
29.402	12.4725	
29.404	12.5252	
29.406	12.7828	
29.408	12.9193	
29.41	12.974	
29.412	13.0637	
29.414	13.1574	
29.416	13.2276	
29.418	13.294	
29.42	13.3252	
29.422	13.3506	
29.424	13.3994	
29.426	13.3818	
29.428	13.3994	
29.43	13.4189	
29.432	13.4618	
29.434	13.4755	
29.436	13.4716	
29.438	13.4891	
29.44	13.4969	
29.442	13.4911	
29.444	13.4598	
29.446	13.493	
29.448	13.5125	
29.45	13.5457	
29.452	13.5574	
29.454	13.5808	
29.456	13.6218	
29.458	13.6062	
29.46	13.6452	
29.462	13.653	
29.464	13.6764	
29.466	13.6881	
29.468	13.694	
29.47	13.7935	
29.472	13.8794	
29.474	13.9516	
29.476	13.9925	
29.478	14.0725	
29.48	14.1447	
29.482	14.1994	
29.484	14.2345	
29.486	14.2247	
29.488	14.2462	
29.49	14.295	
29.492	14.293	
29.494	14.293	
29.496	14.2872	
29.498	14.3086	
29.5	14.2735	
29.502	14.2735	
29.504	14.3438	
29.506	14.3847	
29.508	14.4277	
29.51	14.455	
29.512	14.496	
29.514	14.5116	
29.516	14.5799	
29.518	14.6072	
29.52	14.6501	
29.522	14.656	
29.524	14.6677	
29.526	14.7008	
29.528	14.7028	
29.53	14.7184	
29.532	14.7301	
29.534	14.7243	
29.536	14.7282	
29.538	14.7379	
29.54	14.7399	
29.542	14.7594	
29.544	14.7594	
29.546	14.7555	
29.548	14.7067	
29.55	14.7028	
29.552	14.7535	
29.554	14.773	
29.556	14.8023	
29.558	14.8043	
29.56	14.8277	
29.562	14.8452	
29.564	14.8589	
29.566	14.8882	
29.568	14.894	
29.57	14.9135	
29.572	14.8765	
29.574	14.8804	
29.576	14.853	
29.578	14.8589	
29.58	14.855	
29.582	14.8589	
29.584	14.8082	
29.586	14.7925	
29.588	14.8023	
29.59	14.8101	
29.592	14.8374	
29.594	14.8413	
29.596	14.8608	
29.598	14.8706	
29.6	14.8823	
29.602	14.8706	
29.604	14.9155	
29.606	14.9252	
29.608	14.9408	
29.61	14.9506	
29.612	14.9545	
29.614	14.9701	
29.616	14.9721	
29.618	14.9662	
29.62	14.9018	
29.622	14.8608	
29.624	14.8413	
29.626	14.8296	
29.628	14.8355	
29.63	14.8491	
29.632	14.9116	
29.634	14.9135	
29.636	14.9701	
29.638	14.9916	
29.64	15.0833	
29.642	15.0872	
29.644	15.1204	
29.646	15.1945	
29.648	15.216	
29.65	15.2374	
29.652	15.2355	
29.654	15.1633	
29.656	15.1106	
29.658	15.1262	
29.66	15.1223	
29.662	15.134	
29.664	15.1477	
29.666	15.1496	
29.668	15.1633	
29.67	15.1399	
29.672	15.1613	
29.674	15.1613	
29.676	15.1906	
29.678	15.2023	
29.68	15.2062	
29.682	15.2296	
29.684	15.2296	
29.686	15.2394	
29.688	15.2413	
29.69	15.2316	
29.692	15.2491	
29.694	15.2491	
29.696	15.255	
29.698	15.2667	
29.7	15.2648	
29.702	15.2901	
29.704	15.3057	
29.706	15.3096	
29.708	15.3174	
29.71	15.3194	
29.712	15.3506	
29.714	15.3565	
29.716	15.3526	
29.718	15.3448	
29.72	15.3467	
29.722	15.3213	
29.724	15.3096	
29.726	15.3174	
29.728	15.3096	
29.73	15.3291	
29.732	15.3467	
29.734	15.3487	
29.736	15.3545	
29.738	15.3526	
29.74	15.3623	
29.742	15.3545	
29.744	15.3565	
29.746	15.3369	
29.748	15.333	
29.75	15.3155	
29.752	15.3077	
29.754	15.2745	
29.756	15.2706	
29.758	15.2472	
29.76	15.2589	
29.762	15.2628	
29.764	15.2862	
29.766	15.2921	
29.768	15.3018	
29.77	15.3213	
29.772	15.3174	
29.774	15.335	
29.776	15.335	
29.778	15.3389	
29.78	15.3409	
29.782	15.3252	
29.784	15.3291	
29.786	15.3174	
29.788	15.3272	
29.79	15.3409	
29.792	15.3506	
29.794	15.3623	
29.796	15.3506	
29.798	15.3604	
29.8	15.3662	
29.802	15.3701	
29.804	15.3779	
29.806	15.3701	
29.808	15.3779	
29.81	15.3428	
29.812	15.3057	
29.814	15.3311	
29.816	15.3291	
29.818	15.3116	
29.82	15.2706	
29.822	15.2101	
29.824	15.1535	
29.826	15.0579	
29.828	14.9584	
29.83	14.9291	
29.832	14.8901	
29.834	14.8784	
29.836	14.8843	
29.838	14.9135	
29.84	14.933	
29.842	14.9252	
29.844	14.9174	
29.846	14.9057	
29.848	14.9155	
29.85	14.9526	
29.852	14.9526	
29.854	14.9623	
29.856	14.976	
29.858	14.9721	
29.86	14.9838	
29.862	14.9916	
29.864	14.9896	
29.866	15.0091	
29.868	15.0052	
29.87	14.9838	
29.872	14.9721	
29.874	14.9799	
29.876	14.9916	
29.878	14.9799	
29.88	15.0072	
29.882	15.0052	
29.884	15.0013	
29.886	15.0169	
29.888	15.015	
29.89	15.0345	
29.892	15.0482	
29.894	15.0345	
29.896	15.015	
29.898	14.9682	
29.9	14.9623	
29.902	14.9272	
29.904	14.8452	
29.906	14.8472	
29.908	14.7204	
29.91	14.5877	
29.912	14.4979	
29.914	14.4433	
29.916	14.4043	
29.918	14.3808	
29.92	14.4062	
29.922	14.416	
29.924	14.4491	
29.926	14.4725	
29.928	14.4569	
29.93	14.4667	
29.932	14.4803	
29.934	14.4862	
29.936	14.5408	
29.938	14.533	
29.94	14.5506	
29.942	14.5662	
29.944	14.5721	
29.946	14.5974	
29.948	14.6052	
29.95	14.613	
29.952	14.6345	
29.954	14.6364	
29.956	14.6443	
29.958	14.656	
29.96	14.6345	
29.962	14.5935	
29.964	14.5955	
29.966	14.5799	
29.968	14.5389	
29.97	14.5116	
29.972	14.4999	
29.974	14.4882	
29.976	14.4921	
29.978	14.4882	
29.98	14.5018	
29.982	14.5096	
29.984	14.4882	
29.986	14.4901	
29.988	14.494	
29.99	14.4589	
29.992	14.416	
29.994	14.4101	
29.996	14.3789	
29.998	14.4082	
30	14.3555	
30.002	14.295	
30.004	14.2599	
30.006	14.2072	
30.008	14.1935	
30.01	14.1525	
30.012	14.0999	
30.014	14.0842	
30.016	14.0686	
30.018	14.0784	
30.02	14.0569	
30.022	14.0803	
30.024	14.0745	
30.026	14.0901	
30.028	14.0921	
30.03	14.096	
30.032	14.1038	
30.034	14.1038	
30.036	14.135	
30.038	14.135	
30.04	14.1506	
30.042	14.1525	
30.044	14.1506	
30.046	14.1467	
30.048	14.1681	
30.05	14.1955	
30.052	14.2091	
30.054	14.2208	
30.056	14.2462	
30.058	14.2462	
30.06	14.2521	
30.062	14.2618	
30.064	14.2267	
30.066	14.1857	
30.068	14.135	
30.07	14.0472	
30.072	13.9711	
30.074	13.9145	
30.076	13.8735	
30.078	13.8267	
30.08	13.8013	
30.082	13.7681	
30.084	13.7408	
30.086	13.7116	
30.088	13.6608	
30.09	13.6316	
30.092	13.5652	
30.094	13.5496	
30.096	13.495	
30.098	13.4911	
30.1	13.4716	
30.102	13.4755	
30.104	13.5008	
30.106	13.5242	
30.108	13.534	
30.11	13.5457	
30.112	13.5379	
30.114	13.5516	
30.116	13.5281	
30.118	13.532	
30.12	13.5184	
30.122	13.5262	
30.124	13.5203	
30.126	13.5164	
30.128	13.4989	
30.13	13.5125	
30.132	13.5106	
30.134	13.5145	
30.136	13.5008	
30.138	13.4716	
30.14	13.4891	
30.142	13.5086	
30.144	13.4676	
30.146	13.4989	
30.148	13.5262	
30.15	13.5301	
30.152	13.5516	
30.154	13.5594	
30.156	13.5477	
30.158	13.5437	
30.16	13.5516	
30.162	13.5437	
30.164	13.5496	
30.166	13.5652	
30.168	13.575	
30.17	13.5633	
30.172	13.5672	
30.174	13.575	
30.176	13.5769	
30.178	13.5691	
30.18	13.5555	
30.182	13.5613	
30.184	13.5574	
30.186	13.5613	
30.188	13.5808	
30.19	13.5711	
30.192	13.573	
30.194	13.5847	
30.196	13.575	
30.198	13.5847	
30.2	13.5945	
30.202	13.6003	
30.204	13.614	
30.206	13.6355	
30.208	13.6355	
30.21	13.6472	
30.212	13.6589	
30.214	13.6647	
30.216	13.6569	
30.218	13.6628	
30.22	13.6608	
30.222	13.6335	
30.224	13.612	
30.226	13.6335	
30.228	13.6355	
30.23	13.6374	
30.232	13.6589	
30.234	13.6647	
30.236	13.6608	
30.238	13.6706	
30.24	13.6784	
30.242	13.6686	
30.244	13.6725	
30.246	13.6803	
30.248	13.6823	
30.25	13.6686	
30.252	13.6608	
30.254	13.6355	
30.256	13.6062	
30.258	13.6081	
30.26	13.6101	
30.262	13.5769	
30.264	13.5652	
30.266	13.5477	
30.268	13.5633	
30.27	13.5769	
30.272	13.5847	
30.274	13.5906	
30.276	13.5906	
30.278	13.6179	
30.28	13.6277	
30.282	13.6394	
30.284	13.6394	
30.286	13.653	
30.288	13.6433	
30.29	13.6452	
30.292	13.6589	
30.294	13.6706	
30.296	13.6706	
30.298	13.6706	
30.3	13.6784	
30.302	13.6686	
30.304	13.6862	
30.306	13.6764	
30.308	13.6725	
30.31	13.6472	
30.312	13.6394	
30.314	13.6589	
30.316	13.6686	
30.318	13.6901	
30.32	13.7018	
30.322	13.7194	
30.324	13.7057	
30.326	13.7311	
30.328	13.7213	
30.33	13.733	
30.332	13.7291	
30.334	13.733	
30.336	13.7486	
30.338	13.7311	
30.34	13.7135	
30.342	13.7194	
30.344	13.7408	
30.346	13.7467	
30.348	13.7603	
30.35	13.7428	
30.352	13.7701	
30.354	13.7779	
30.356	13.7857	
30.358	13.8013	
30.36	13.8013	
30.362	13.8228	
30.364	13.8111	
30.366	13.7994	
30.368	13.7701	
30.37	13.7662	
30.372	13.7467	
30.374	13.7291	
30.376	13.7311	
30.378	13.7116	
30.38	13.6979	
30.382	13.6823	
30.384	13.6628	
30.386	13.655	
30.388	13.6413	
30.39	13.6608	
30.392	13.6686	
30.394	13.6745	
30.396	13.6862	
30.398	13.6803	
30.4	13.6881	
30.402	13.6959	
30.404	13.6842	
30.406	13.6959	
30.408	13.694	
30.41	13.7018	
30.412	13.6998	
30.414	13.6628	
30.416	13.6764	
30.418	13.6881	
30.42	13.692	
30.422	13.7057	
30.424	13.7077	
30.426	13.7252	
30.428	13.733	
30.43	13.7545	
30.432	13.7564	
30.434	13.7681	
30.436	13.7935	
30.438	13.7642	
30.44	13.7408	
30.442	13.6979	
30.444	13.6413	
30.446	13.6237	
30.448	13.5867	
30.45	13.5867	
30.452	13.5906	
30.454	13.5652	
30.456	13.5477	
30.458	13.5516	
30.46	13.5125	
30.462	13.4911	
30.464	13.5223	
30.466	13.5106	
30.468	13.5145	
30.47	13.5067	
30.472	13.4813	
30.474	13.4306	
30.476	13.4345	
30.478	13.4286	
30.48	13.4364	
30.482	13.4052	
30.484	13.3876	
30.486	13.3935	
30.488	13.3837	
30.49	13.3525	
30.492	13.3408	
30.494	13.3096	
30.496	13.2881	
30.498	13.3174	
30.5	13.3272	
30.502	13.3037	
30.504	13.2686	
30.506	13.2374	
30.508	13.212	
30.51	13.2062	
30.512	13.1847	
30.514	13.1808	
30.516	13.1828	
30.518	13.1906	
30.52	13.173	
30.522	13.1496	
30.524	13.1711	
30.526	13.1867	
30.528	13.2081	
30.53	13.2237	
30.532	13.2101	
30.534	13.2413	
30.536	13.2628	
30.538	13.2901	
30.54	13.292	
30.542	13.2901	
30.544	13.294	
30.546	13.3057	
30.548	13.3174	
30.55	13.3194	
30.552	13.3233	
30.554	13.3135	
30.556	13.2667	
30.558	13.2198	
30.56	13.1535	
30.562	13.1125	
30.564	13.0579	
30.566	13.013	
30.568	12.9642	
30.57	12.9096	
30.572	12.8335	
30.574	12.7379	
30.576	12.6579	
30.578	12.5545	
30.58	12.492	
30.582	12.451	
30.584	12.412	
30.586	12.4062	
30.588	12.371	
30.59	12.2032	
30.592	12.1427	
30.594	12.0803	
30.596	12.0335	
30.598	11.9632	
30.6	11.9047	
30.602	11.8696	
30.604	11.7857	
30.606	11.7681	
30.608	11.5671	
30.61	11.3447	
30.612	11.1437	
30.614	11.0657	
30.616	10.9096	
30.618	10.7222	
30.62	10.4861	
30.622	10.2676	
30.624	10.1154	
30.626	9.91637	
30.628	9.62368	
30.63	9.64515	
30.632	9.62759	
30.634	9.55734	
30.636	9.51441	
30.638	9.48319	
30.64	9.39929	
30.642	9.30173	
30.644	9.12611	
30.646	8.92123	
30.648	8.64025	
30.65	8.48806	
30.652	8.45684	
30.654	8.51928	
30.656	8.42366	
30.658	8.41586	
30.66	8.41196	
30.662	8.41391	
30.664	8.26561	
30.666	8.22464	
30.668	8.07439	
30.67	8.06073	
30.672	7.96317	
30.674	7.88707	
30.676	7.71731	
30.678	7.74268	
30.68	7.74268	
30.682	7.72316	
30.684	7.66463	
30.686	7.53389	
30.688	7.35438	
30.69	7.23535	
30.692	7.10657	
30.694	7.06559	
30.696	7.02462	
30.698	6.87047	
30.7	6.83144	
30.702	6.70266	
30.704	6.63046	
30.706	6.55436	
30.708	6.26168	
30.71	6.10948	
30.712	6.24607	
30.714	6.13485	
30.716	6.0568	
30.718	5.89874	
30.72	5.77972	
30.722	5.66069	
30.724	5.44996	
30.726	5.19629	
30.728	5.14751	
30.73	4.9797	
30.732	4.85092	
30.734	4.89775	
30.736	4.89775	
30.738	4.86068	
30.74	4.80799	
30.742	4.78653	
30.744	4.80019	
30.746	4.79238	
30.748	4.77873	
30.75	4.78263	
30.752	4.78848	
30.754	4.78653	
30.756	4.78263	
30.758	4.81775	
30.76	4.83336	
30.762	4.8236	
30.764	4.81385	
30.766	4.80214	
30.768	4.78458	
30.77	4.77482	
30.772	4.77482	
30.774	4.75141	
30.776	4.72409	
30.778	4.68311	
30.78	4.66555	
30.782	4.62653	
30.784	4.56019	
30.786	4.48018	
30.788	4.40213	
30.79	4.32603	
30.792	4.29677	
30.794	4.28701	
30.796	4.2675	
30.798	4.2753	
30.8	4.26945	
30.802	4.23433	
30.804	4.22652	
30.806	4.21676	
30.808	4.21286	
30.81	4.22262	
30.812	4.22457	
30.814	4.20115	
30.816	4.1875	
30.818	4.18359	
30.82	4.20311	
30.822	4.23042	
30.824	4.1992	
30.826	4.1875	
30.828	4.18359	
30.83	4.15237	
30.832	4.1231	
30.834	4.10359	
30.836	4.10164	
30.838	4.04896	
30.84	4.01383	
30.842	4.00993	
30.844	4.01188	
30.846	4.00993	
30.848	4.01383	
30.85	3.98652	
30.852	3.95335	
30.854	3.92408	
30.856	3.91432	
30.858	3.92213	
30.86	3.887	
30.862	3.84798	
30.864	3.807	
30.866	3.83042	
30.868	3.8109	
30.87	3.78749	
30.872	3.79725	
30.874	3.82261	
30.876	3.83627	
30.878	3.83822	
30.88	3.83627	
30.882	3.85383	
30.884	3.85383	
30.886	3.85773	
30.888	3.87334	
30.89	3.8831	
30.892	3.8831	
30.894	3.90066	
30.896	3.91042	
30.898	3.91042	
30.9	3.91237	
30.902	3.92798	
30.904	3.92213	
30.906	3.92798	
30.908	3.93383	
30.91	3.93383	
30.912	3.93969	
30.914	3.94554	
30.916	3.93774	
30.918	3.94554	
30.92	3.94749	
30.922	3.94554	
30.924	3.9553	
30.926	3.94944	
30.928	3.94554	
30.93	3.9553	
30.932	3.93578	
30.934	3.89481	
30.936	3.87725	
30.938	3.83627	
30.94	3.79725	
30.942	3.78944	
30.944	3.78164	
30.946	3.74261	
30.948	3.71334	
30.95	3.69773	
30.952	3.70163	
30.954	3.67627	
30.956	3.64505	
30.958	3.60602	
30.96	3.58456	
30.962	3.53383	
30.964	3.52602	
30.966	3.51822	
30.968	3.4909	
30.97	3.47529	
30.972	3.47334	
30.974	3.42261	
30.976	3.37968	
30.978	3.39529	
30.98	3.36212	
30.982	3.3348	
30.984	3.3426	
30.986	3.30163	
30.988	3.28797	
30.99	3.2548	
30.992	3.15138	
30.994	3.06162	
30.996	3.01284	
30.998	2.92308	
31	2.81577	
31.002	2.73576	
31.004	2.6304	
31.006	2.56601	
31.008	2.50552	
31.01	2.46454	
31.012	2.44893	
31.014	2.3943	
31.016	2.37673	
31.018	2.22844	
31.02	2.18161	
31.022	2.18551	
31.024	2.19722	
31.026	2.12307	
31.028	2.09966	
31.03	2.10941	
31.032	2.04502	
31.034	1.98844	
31.036	1.84209	
31.038	1.77965	
31.04	1.66062	
31.042	1.6255	
31.044	1.59233	
31.046	1.49282	
31.048	1.45184	
31.05	1.42843	
31.052	1.44989	
31.054	1.43623	
31.056	1.39916	
31.058	1.38745	
31.06	1.40306	
31.062	1.3894	
31.064	1.36794	
31.066	1.34842	
31.068	1.3816	
31.07	1.32891	
31.072	1.29184	
31.074	1.28989	
31.076	1.25867	
31.078	1.24111	
31.08	1.16891	
31.082	1.1494	
31.084	1.12013	
31.086	1.12013	
31.088	1.14354	
31.09	1.1494	
31.092	1.1572	
31.094	1.13769	
31.096	1.14159	
31.098	1.13379	
31.1	1.08891	
31.102	1.05964	
31.104	1.01671	
31.106	0.991346	
31.108	0.987443	
31.11	0.964028	
31.112	0.925003	
31.114	0.932808	
31.116	0.854758	
31.118	0.829392	
31.12	0.81183	
31.122	0.778659	
31.124	0.79622	
31.126	0.731829	
31.128	0.68695	
31.13	0.673292	
31.132	0.659633	
31.134	0.675243	
31.136	0.688902	
31.138	0.67134	
31.14	0.65573	
31.142	0.677194	
31.144	0.667438	
31.146	0.65573	
31.148	0.647925	
31.15	0.634267	
31.152	0.620608	
31.154	0.638169	
31.156	0.642072	
31.158	0.620608	
31.16	0.620608	
31.162	0.634267	
31.164	0.604998	
31.166	0.57768	
31.168	0.540606	
31.17	0.519143	
31.172	0.528899	
31.174	0.536704	
31.176	0.560119	
31.178	0.581583	
31.18	0.583534	
31.182	0.6089	
31.184	0.599144	
31.186	0.599144	
31.188	0.564021	
31.19	0.599144	
31.192	0.591339	
31.194	0.57768	
31.196	0.532801	
31.198	0.548411	
31.2	0.550363	
31.202	0.532801	
31.204	0.487923	
31.206	0.43719	
31.208	0.464508	
31.21	0.392311	
31.212	0.349384	
31.214	0.28109	
31.216	0.236211	
31.218	0.204991	
31.22	0.201089	
31.222	0.220601	
31.224	0.216699	
31.226	0.210845	
31.228	0.206942	
31.23	0.224504	
31.232	0.20304	
31.234	0.169869	
31.236	0.169869	
31.238	0.165966	
31.24	0.177674	
31.242	0.189381	
31.244	0.21865	
31.246	0.220601	
31.248	0.208894	
31.25	0.164015	
31.252	0.148405	
31.254	0.1406	
31.256	0.154259	
31.258	0.160112	
31.26	0.160112	
31.262	0.144502	
31.264	0.15621	
31.266	0.136697	
31.268	0.107429	
31.27	0.0840135	
31.272	0.072306	
31.274	0.072306	
31.276	0.0527935	
31.278	0.0664523	
31.28	0.0742573	
31.282	0.0762085	
31.284	0.0762085	
31.286	0.0859648	
31.288	0.0996236	
31.29	0.103526	
31.292	0.10938	
31.294	0.119136	
31.296	0.132795	
31.298	0.107429	
31.3	0.0957211	
31.302	0.0625498	
31.304	0.0625498	
31.306	0.0840135	
31.308	0.056696	
31.31	0.0196222	
31.312	0.00596347	
31.314	0.0274272	
31.316	0.0196222	
31.318	-0.0272078	
31.32	-0.0213541	
31.322	-0.0369641	
31.324	-0.0720866	
31.326	-0.107209	
31.328	-0.136478	
31.33	-0.12477	
31.332	-0.107209	
31.334	-0.0935504	
31.336	-0.0818429	
31.338	-0.103307	
31.34	-0.111112	
31.342	-0.0759891	
31.344	-0.0857454	
31.346	-0.103307	
31.348	-0.103307	
31.35	-0.0935504	
31.352	-0.0876966	
31.354	-0.0837941	
31.356	-0.0876966	
31.358	-0.0857454	
31.36	-0.0740379	
31.362	-0.0662328	
31.364	-0.0525741	
31.366	-0.0467203	
31.368	-0.0486716	
31.37	-0.0233053	
31.372	-0.0272078	
31.374	-0.0311103	
31.376	-0.0467203	
31.378	-0.0662328	
31.38	-0.0740379	
31.382	-0.0740379	
31.384	-0.0857454	
31.386	-0.0896479	
31.388	-0.0545253	
31.39	-0.0272078	
31.392	-0.0174515	
31.394	0.00206097	
31.396	-0.00964654	
31.398	-0.0174515	
31.4	-0.0194028	
31.402	-0.00184153	
31.404	0.00791473	
31.406	0.00986598	
31.408	0.00986598	
31.41	0.00791473	
31.412	0.00596347	
31.414	0.0196222	
31.416	0.0215735	
31.418	0.0235247	
31.42	0.017671	
31.422	0.00596347	
31.424	-0.00184153	
31.426	-0.00574404	
31.428	-0.00184153	
31.43	-0.00184153	
31.432	-0.00379279	
31.434	-0.0115978	
31.436	-0.00964654	
31.438	-0.013549	
31.44	-0.0155003	
31.442	-0.00574404	
31.444	-0.00379279	
31.446	-0.00769529	
31.448	-0.013549	
31.45	-0.0174515	
31.452	-0.0291591	
31.454	-0.0272078	
31.456	-0.0174515	
31.458	-0.0194028	
31.46	-0.00769529	
31.462	-0.00769529	
31.464	-0.00574404	
31.466	-0.0115978	
31.468	-0.00769529	
31.47	0.00596347	
31.472	0.0137685	
31.474	0.0137685	
31.476	0.0235247	
31.478	0.017671	
