Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
26.6135	0.0859652	
26.614	0.0812822	
26.6145	0.0773797	
26.615	0.0719162	
26.6155	0.0676234	
26.616	0.0676234	
26.6165	0.0691844	
26.617	0.0730869	
26.6175	0.0719162	
26.618	0.0703552	
26.6185	0.0684039	
26.619	0.0617697	
26.6195	0.0594282	
26.62	0.0527939	
26.6205	0.0485011	
26.621	0.0430376	
26.6215	0.0399156	
26.622	0.0383546	
26.6225	0.0367936	
26.623	0.0426474	
26.6235	0.0465499	
26.624	0.0531842	
26.6245	0.0605989	
26.625	0.0582574	
26.6255	0.0555257	
26.626	0.0453791	
26.6265	0.0438181	
26.627	0.0406961	
26.6275	0.0364034	
26.628	0.0371839	
26.6285	0.0348424	
26.629	0.0379644	
26.6295	0.0414766	
26.63	0.0438181	
26.6305	0.0465499	
26.631	0.0387449	
26.6315	0.0348424	
26.632	0.0297691	
26.6325	0.0301594	
26.633	0.0340619	
26.6335	0.0289886	
26.634	0.0340619	
26.6345	0.0395254	
26.635	0.0485011	
26.6355	0.0574769	
26.636	0.0609892	
26.6365	0.0660624	
26.637	0.0645014	
26.6375	0.0621599	
26.638	0.0605989	
26.6385	0.0586477	
26.639	0.0648917	
26.6395	0.0668429	
26.64	0.0699649	
26.6405	0.0750382	
26.641	0.0738674	
26.6415	0.0758187	
26.642	0.0656722	
26.6425	0.0563062	
26.643	0.0504524	
26.6435	0.0445986	
26.644	0.0504524	
26.6445	0.0512329	
26.645	0.0504524	
26.6455	0.0512329	
26.646	0.0477206	
26.6465	0.0488914	
26.647	0.0453791	
26.6475	0.0406961	
26.648	0.0379644	
26.6485	0.0313301	
26.649	0.0336716	
26.6495	0.0371839	
26.65	0.0360131	
26.6505	0.0379644	
26.651	0.0379644	
26.6515	0.0395254	
26.652	0.0453791	
26.6525	0.0453791	
26.653	0.0465499	
26.6535	0.0434279	
26.654	0.0410864	
26.6545	0.0457694	
26.655	0.0434279	
26.6555	0.0461596	
26.656	0.0496719	
26.6565	0.0543549	
26.657	0.0621599	
26.6575	0.0609892	
26.658	0.0594282	
26.6585	0.0637209	
26.659	0.0676234	
26.6595	0.0734772	
26.66	0.0726967	
26.6605	0.0762089	
26.661	0.0863554	
26.6615	0.0879164	
26.662	0.0824529	
26.6625	0.0711357	
26.663	0.0602087	
26.6635	0.0563062	
26.664	0.0473304	
26.6645	0.0414766	
26.665	0.0434279	
26.6655	0.0477206	
26.666	0.0578672	
26.6665	0.0652819	
26.667	0.0648917	
26.6675	0.0629404	
26.668	0.0570867	
26.6685	0.0504524	
26.669	0.0430376	
26.6695	0.0289886	
26.67	0.0149396	
26.6705	0.00479311	
26.671	0.000890606	
26.6715	0.00440286	
26.672	0.00596386	
26.6725	0.00713461	
26.673	0.0125981	
26.6735	0.0200129	
26.674	0.0262569	
26.6745	0.0340619	
26.675	0.0391351	
26.6755	0.0473304	
26.676	0.0516232	
26.6765	0.0496719	
26.677	0.0559159	
26.6775	0.0586477	
26.678	0.0570867	
26.6785	0.0648917	
26.679	0.0719162	
26.6795	0.0824529	
26.68	0.0922092	
26.6805	0.0929897	
26.681	0.0953312	
26.6815	0.103136	
26.682	0.107429	
26.6825	0.113673	
26.683	0.114453	
26.6835	0.114063	
26.684	0.121868	
26.6845	0.128502	
26.685	0.133185	
26.6855	0.132795	
26.686	0.128112	
26.6865	0.130063	
26.687	0.136698	
26.6875	0.142161	
26.688	0.152698	
26.6885	0.158942	
26.689	0.162064	
26.6895	0.161674	
26.69	0.160503	
26.6905	0.165186	
26.691	0.160113	
26.6915	0.150747	
26.692	0.153869	
26.6925	0.1566	
26.693	0.152698	
26.6935	0.144503	
26.694	0.132015	
26.6945	0.117966	
26.695	0.103136	
26.6955	0.0906482	
26.696	0.0879164	
26.6965	0.0820627	
26.697	0.0715259	
26.6975	0.0691844	
26.698	0.0672332	
26.6985	0.0664527	
26.699	0.0695747	
26.6995	0.0676234	
26.7	0.0633307	
26.7005	0.0625502	
26.701	0.0547452	
26.7015	0.0375741	
26.702	0.0235251	
26.7025	0.0141591	
26.703	0.0141591	
26.7035	0.0184519	
26.704	0.0176714	
26.7045	0.0110371	
26.705	0.0106469	
26.7055	0.0102566	
26.706	0.00440286	
26.7065	0.00440286	
26.707	0.00596386	
26.7075	0.00674436	
26.708	0.00869561	
26.7085	0.00791511	
26.709	0.00947611	
26.7095	0.0145494	
26.71	0.0219641	
26.7105	0.0231349	
26.711	0.0250861	
26.7115	0.0180616	
26.712	0.00830536	
26.7125	0.00596386	
26.713	0.0122079	
26.7135	0.0207934	
26.714	0.0328911	
26.7145	0.0399156	
26.715	0.0360131	
26.7155	0.0313301	
26.716	0.0379644	
26.7165	0.0504524	
26.717	0.0656722	
26.7175	0.0824529	
26.718	0.0961117	
26.7185	0.107819	
26.719	0.126551	
26.7195	0.131624	
26.72	0.133576	
26.7205	0.139429	
26.721	0.149576	
26.7215	0.165576	
26.722	0.181967	
26.7225	0.194065	
26.723	0.203821	
26.7235	0.219821	
26.724	0.229187	
26.7245	0.231919	
26.725	0.231529	
26.7255	0.23309	
26.726	0.241285	
26.7265	0.250261	
26.727	0.253773	
26.7275	0.267822	
26.728	0.282261	
26.7285	0.291627	
26.729	0.302164	
26.7295	0.298652	
26.73	0.277578	
26.7305	0.252992	
26.731	0.23348	
26.7315	0.225285	
26.732	0.226846	
26.7325	0.227236	
26.733	0.23309	
26.7335	0.243236	
26.734	0.245187	
26.7345	0.237382	
26.735	0.236992	
26.7355	0.243236	
26.736	0.251822	
26.7365	0.257675	
26.737	0.255334	
26.7375	0.24948	
26.738	0.251431	
26.7385	0.251822	
26.739	0.254553	
26.7395	0.261968	
26.74	0.267432	
26.7405	0.271724	
26.741	0.279529	
26.7415	0.287334	
26.742	0.304115	
26.7425	0.316603	
26.743	0.316213	
26.7435	0.319335	
26.744	0.324018	
26.7445	0.332213	
26.745	0.350555	
26.7455	0.368116	
26.746	0.378653	
26.7465	0.388409	
26.747	0.391921	
26.7475	0.393092	
26.748	0.400897	
26.7485	0.409873	
26.749	0.4208	
26.7495	0.4368	
26.75	0.442264	
26.7505	0.444605	
26.751	0.448508	
26.7515	0.45163	
26.752	0.461776	
26.7525	0.475825	
26.753	0.48285	
26.7535	0.491045	
26.754	0.492996	
26.7545	0.480508	
26.755	0.469581	
26.7555	0.460996	
26.756	0.462167	
26.7565	0.468411	
26.757	0.46724	
26.7575	0.469191	
26.758	0.480118	
26.7585	0.486752	
26.759	0.488704	
26.7595	0.494557	
26.76	0.502362	
26.7605	0.51407	
26.761	0.525387	
26.7615	0.532412	
26.762	0.538656	
26.7625	0.535924	
26.763	0.521875	
26.7635	0.510558	
26.764	0.504704	
26.7645	0.510167	
26.765	0.531631	
26.7655	0.54568	
26.766	0.549973	
26.7665	0.558168	
26.767	0.556997	
26.7675	0.556607	
26.768	0.568705	
26.7685	0.588998	
26.769	0.615925	
26.7695	0.632316	
26.77	0.633096	
26.7705	0.632316	
26.771	0.632706	
26.7715	0.633486	
26.772	0.640901	
26.7725	0.648706	
26.773	0.651828	
26.7735	0.657682	
26.774	0.668999	
26.7745	0.681097	
26.775	0.694365	
26.7755	0.698268	
26.776	0.699829	
26.7765	0.709195	
26.777	0.718951	
26.7775	0.738854	
26.778	0.759147	
26.7785	0.766172	
26.779	0.761098	
26.7795	0.759147	
26.78	0.757196	
26.7805	0.761489	
26.781	0.766172	
26.7815	0.775147	
26.782	0.781391	
26.7825	0.772806	
26.783	0.762269	
26.7835	0.767342	
26.784	0.772806	
26.7845	0.769294	
26.785	0.76422	
26.7855	0.737683	
26.786	0.704512	
26.7865	0.690853	
26.787	0.693585	
26.7875	0.707634	
26.788	0.73222	
26.7885	0.754464	
26.789	0.76383	
26.7895	0.774757	
26.79	0.791928	
26.7905	0.815733	
26.791	0.838758	
26.7915	0.855539	
26.792	0.869978	
26.7925	0.889491	
26.793	0.896905	
26.7935	0.891052	
26.794	0.893783	
26.7945	0.900808	
26.795	0.907442	
26.7955	0.896515	
26.796	0.873881	
26.7965	0.854758	
26.797	0.859441	
26.7975	0.878954	
26.798	0.900418	
26.7985	0.921491	
26.799	0.924223	
26.7995	0.912515	
26.8	0.902759	
26.8005	0.897686	
26.801	0.895344	
26.8015	0.90471	
26.802	0.914076	
26.8025	0.909784	
26.803	0.901198	
26.8035	0.907442	
26.804	0.923442	
26.8045	0.93476	
26.805	0.932418	
26.8055	0.912125	
26.806	0.886369	
26.8065	0.881686	
26.807	0.891052	
26.8075	0.896125	
26.808	0.898466	
26.8085	0.896515	
26.809	0.887149	
26.8095	0.87349	
26.81	0.865295	
26.8105	0.861002	
26.811	0.859832	
26.8115	0.85671	
26.812	0.839929	
26.8125	0.817685	
26.813	0.804416	
26.8135	0.809099	
26.814	0.817685	
26.8145	0.82588	
26.815	0.834856	
26.8155	0.839929	
26.816	0.833685	
26.8165	0.818855	
26.817	0.81027	
26.8175	0.812221	
26.818	0.829002	
26.8185	0.85749	
26.819	0.881295	
26.8195	0.892222	
26.82	0.895344	
26.8205	0.901198	
26.821	0.918369	
26.8215	0.933979	
26.822	0.947248	
26.8225	0.96637	
26.823	0.990566	
26.8235	1.0132	
26.824	1.0253	
26.8245	1.0331	
26.825	1.04091	
26.8255	1.0452	
26.826	1.05379	
26.8265	1.06979	
26.827	1.07681	
26.8275	1.07642	
26.828	1.07993	
26.8285	1.08735	
26.829	1.09242	
26.8295	1.10179	
26.83	1.10998	
26.8305	1.11506	
26.831	1.11857	
26.8315	1.13223	
26.832	1.1611	
26.8325	1.18881	
26.833	1.2052	
26.8335	1.21067	
26.834	1.21964	
26.8345	1.2532	
26.835	1.29769	
26.8355	1.31955	
26.836	1.31525	
26.8365	1.3094	
26.837	1.31838	
26.8375	1.33789	
26.838	1.35584	
26.8385	1.36169	
26.839	1.3695	
26.8395	1.37886	
26.84	1.38589	
26.8405	1.39486	
26.841	1.40189	
26.8415	1.40306	
26.842	1.41204	
26.8425	1.43194	
26.843	1.45223	
26.8435	1.47252	
26.844	1.48735	
26.8445	1.49672	
26.845	1.50843	
26.8455	1.51935	
26.846	1.53457	
26.8465	1.55916	
26.847	1.57945	
26.8475	1.59623	
26.848	1.6138	
26.8485	1.62745	
26.849	1.63487	
26.8495	1.63877	
26.85	1.64033	
26.8505	1.6458	
26.851	1.65282	
26.8515	1.66336	
26.852	1.68872	
26.8525	1.71253	
26.853	1.72736	
26.8535	1.73477	
26.854	1.73087	
26.8545	1.73204	
26.855	1.73516	
26.8555	1.73321	
26.856	1.72736	
26.8565	1.71604	
26.857	1.71019	
26.8575	1.71292	
26.858	1.71721	
26.8585	1.72814	
26.859	1.73477	
26.8595	1.71331	
26.86	1.67741	
26.8605	1.66141	
26.861	1.65516	
26.8615	1.65867	
26.862	1.66804	
26.8625	1.67702	
26.863	1.68209	
26.8635	1.68521	
26.864	1.6817	
26.8645	1.67702	
26.865	1.6817	
26.8655	1.68911	
26.866	1.69809	
26.8665	1.71214	
26.867	1.72658	
26.8675	1.73477	
26.868	1.74375	
26.8685	1.74609	
26.869	1.75468	
26.8695	1.78472	
26.87	1.82921	
26.8705	1.86199	
26.871	1.86785	
26.8715	1.85224	
26.872	1.84638	
26.8725	1.86512	
26.873	1.88814	
26.8735	1.9057	
26.874	1.92482	
26.8745	1.94434	
26.875	1.96775	
26.8755	1.98844	
26.876	2.01068	
26.8765	2.02746	
26.877	2.02629	
26.8775	2.01809	
26.878	2.03175	
26.8785	2.05322	
26.879	2.07741	
26.8795	2.09927	
26.88	2.10278	
26.8805	2.10083	
26.881	2.10044	
26.8815	2.11058	
26.882	2.13322	
26.8825	2.14961	
26.883	2.1578	
26.8835	2.16327	
26.884	2.15976	
26.8845	2.15663	
26.885	2.15273	
26.8855	2.14571	
26.886	2.1461	
26.8865	2.14141	
26.887	2.14297	
26.8875	2.15312	
26.888	2.15624	
26.8885	2.14961	
26.889	2.13556	
26.8895	2.12971	
26.89	2.13556	
26.8905	2.13127	
26.891	2.11683	
26.8915	2.11058	
26.892	2.11175	
26.8925	2.11644	
26.893	2.11995	
26.8935	2.11995	
26.894	2.12502	
26.8945	2.13361	
26.895	2.13946	
26.8955	2.14376	
26.896	2.14688	
26.8965	2.14493	
26.897	2.15546	
26.8975	2.17654	
26.898	2.19371	
26.8985	2.20541	
26.899	2.21517	
26.8995	2.21829	
26.9	2.21517	
26.9005	2.20268	
26.901	2.18941	
26.9015	2.18824	
26.902	2.18941	
26.9025	2.19059	
26.903	2.19995	
26.9035	2.2101	
26.904	2.21166	
26.9045	2.214	
26.905	2.21634	
26.9055	2.22102	
26.906	2.23156	
26.9065	2.23742	
26.907	2.24405	
26.9075	2.25146	
26.908	2.24522	
26.9085	2.23663	
26.909	2.24093	
26.9095	2.25146	
26.91	2.2581	
26.9105	2.2659	
26.911	2.26942	
26.9115	2.26903	
26.912	2.26746	
26.9125	2.262	
26.913	2.26629	
26.9135	2.2862	
26.914	2.30181	
26.9145	2.30727	
26.915	2.30805	
26.9155	2.29517	
26.916	2.28815	
26.9165	2.29947	
26.917	2.31078	
26.9175	2.32054	
26.918	2.326	
26.9185	2.32717	
26.919	2.33732	
26.9195	2.35332	
26.92	2.36464	
26.9205	2.36737	
26.921	2.36425	
26.9215	2.36112	
26.922	2.3623	
26.9225	2.37205	
26.923	2.3822	
26.9235	2.39391	
26.924	2.40366	
26.9245	2.40717	
26.925	2.40835	
26.9255	2.41576	
26.926	2.42864	
26.9265	2.44464	
26.927	2.46259	
26.9275	2.47313	
26.928	2.48522	
26.9285	2.49771	
26.929	2.5024	
26.9295	2.50357	
26.93	2.50552	
26.9305	2.51488	
26.931	2.53127	
26.9315	2.53205	
26.932	2.52542	
26.9325	2.52308	
26.933	2.51996	
26.9335	2.51957	
26.934	2.51918	
26.9345	2.51879	
26.935	2.52503	
26.9355	2.53244	
26.936	2.53635	
26.9365	2.54649	
26.937	2.55391	
26.9375	2.56015	
26.938	2.56679	
26.9385	2.56679	
26.939	2.56405	
26.9395	2.56718	
26.94	2.57147	
26.9405	2.57459	
26.941	2.57732	
26.9415	2.57498	
26.942	2.58006	
26.9425	2.5863	
26.943	2.58864	
26.9435	2.59449	
26.944	2.59762	
26.9445	2.59684	
26.945	2.59762	
26.9455	2.59527	
26.946	2.59606	
26.9465	2.60815	
26.947	2.61869	
26.9475	2.62454	
26.948	2.63469	
26.9485	2.63898	
26.949	2.64523	
26.9495	2.6542	
26.95	2.66279	
26.9505	2.67293	
26.951	2.68035	
26.9515	2.68074	
26.952	2.68659	
26.9525	2.69713	
26.953	2.70181	
26.9535	2.70455	
26.954	2.69947	
26.9545	2.69323	
26.955	2.69167	
26.9555	2.68815	
26.956	2.6905	
26.9565	2.70025	
26.957	2.70064	
26.9575	2.69986	
26.958	2.70298	
26.9585	2.70806	
26.959	2.71391	
26.9595	2.71703	
26.96	2.71469	
26.9605	2.72172	
26.961	2.7264	
26.9615	2.72718	
26.962	2.72991	
26.9625	2.73069	
26.963	2.72991	
26.9635	2.73537	
26.964	2.73733	
26.9645	2.74162	
26.965	2.7502	
26.9655	2.75489	
26.966	2.75723	
26.9665	2.75879	
26.967	2.75762	
26.9675	2.76777	
26.968	2.78416	
26.9685	2.79547	
26.969	2.80172	
26.9695	2.79821	
26.97	2.79899	
26.9705	2.81577	
26.971	2.83723	
26.9715	2.85011	
26.972	2.86416	
26.9725	2.87547	
26.973	2.89148	
26.9735	2.91372	
26.974	2.92894	
26.9745	2.93791	
26.975	2.94377	
26.9755	2.93987	
26.976	2.93752	
26.9765	2.93089	
26.977	2.92387	
26.9775	2.93752	
26.978	2.9586	
26.9785	2.9746	
26.979	2.9824	
26.9795	2.97772	
26.98	2.96523	
26.9805	2.95274	
26.981	2.93674	
26.9815	2.93674	
26.982	2.94728	
26.9825	2.95548	
26.983	2.96445	
26.9835	2.96406	
26.984	2.96055	
26.9845	2.96562	
26.985	2.96523	
26.9855	2.96211	
26.986	2.97031	
26.9865	2.98435	
26.987	2.99762	
26.9875	3.00894	
26.988	3.00699	
26.9885	3.00192	
26.989	3.00153	
26.9895	2.99723	
26.99	2.99528	
26.9905	3.00153	
26.991	3.00933	
26.9915	3.0187	
26.992	3.02455	
26.9925	3.02806	
26.993	3.02923	
26.9935	3.02143	
26.994	3.02026	
26.9945	3.03431	
26.995	3.05031	
26.9955	3.05772	
26.996	3.06279	
26.9965	3.06397	
26.997	3.06709	
26.9975	3.07021	
26.998	3.0667	
26.9985	3.06162	
26.999	3.06006	
26.9995	3.06006	
27	3.06475	
27.0005	3.07411	
27.001	3.08231	
27.0015	3.10104	
27.002	3.1186	
27.0025	3.1268	
27.003	3.13577	
27.0035	3.14631	
27.004	3.15841	
27.0045	3.17714	
27.005	3.19548	
27.0055	3.20875	
27.006	3.21616	
27.0065	3.21968	
27.007	3.23138	
27.0075	3.23294	
27.008	3.22826	
27.0085	3.2267	
27.009	3.22046	
27.0095	3.21343	
27.01	3.20992	
27.0105	3.21031	
27.011	3.21968	
27.0115	3.22709	
27.012	3.23138	
27.0125	3.23958	
27.013	3.2427	
27.0135	3.24309	
27.014	3.24465	
27.0145	3.2388	
27.015	3.23568	
27.0155	3.23138	
27.016	3.23021	
27.0165	3.2427	
27.017	3.25441	
27.0175	3.25597	
27.018	3.25753	
27.0185	3.25285	
27.019	3.24738	
27.0195	3.24348	
27.02	3.24231	
27.0205	3.25363	
27.021	3.2669	
27.0215	3.2669	
27.022	3.25987	
27.0225	3.24816	
27.023	3.23685	
27.0235	3.23802	
27.024	3.24309	
27.0245	3.24894	
27.025	3.25207	
27.0255	3.25129	
27.026	3.25285	
27.0265	3.26104	
27.027	3.26807	
27.0275	3.27821	
27.028	3.28524	
27.0285	3.28602	
27.029	3.28446	
27.0295	3.27587	
27.03	3.27197	
27.0305	3.28055	
27.031	3.28758	
27.0315	3.29421	
27.032	3.2989	
27.0325	3.29968	
27.033	3.30163	
27.0335	3.29616	
27.034	3.28602	
27.0345	3.28212	
27.035	3.2786	
27.0355	3.27158	
27.036	3.26494	
27.0365	3.2626	
27.037	3.26612	
27.0375	3.27782	
27.038	3.28719	
27.0385	3.29304	
27.039	3.29499	
27.0395	3.28836	
27.04	3.27899	
27.0405	3.27743	
27.041	3.27587	
27.0415	3.2786	
27.042	3.27938	
27.0425	3.28134	
27.043	3.29031	
27.0435	3.29226	
27.044	3.28992	
27.0445	3.29031	
27.045	3.28641	
27.0455	3.28485	
27.046	3.29343	
27.0465	3.30553	
27.047	3.31607	
27.0475	3.32856	
27.048	3.33285	
27.0485	3.33207	
27.049	3.32387	
27.0495	3.31216	
27.05	3.31021	
27.0505	3.31334	
27.051	3.31568	
27.0515	3.32895	
27.052	3.33987	
27.0525	3.3426	
27.053	3.34221	
27.0535	3.3387	
27.054	3.33519	
27.0545	3.34143	
27.055	3.3469	
27.0555	3.34846	
27.056	3.3469	
27.0565	3.33987	
27.057	3.3387	
27.0575	3.33792	
27.058	3.33051	
27.0585	3.3266	
27.059	3.32699	
27.0595	3.32934	
27.06	3.34221	
27.0605	3.34963	
27.061	3.35197	
27.0615	3.35899	
27.062	3.36134	
27.0625	3.36017	
27.063	3.3586	
27.0635	3.35509	
27.064	3.3586	
27.0645	3.35978	
27.065	3.35509	
27.0655	3.35743	
27.066	3.3586	
27.0665	3.35587	
27.067	3.35782	
27.0675	3.35743	
27.068	3.34846	
27.0685	3.34534	
27.069	3.34026	
27.0695	3.33597	
27.07	3.33636	
27.0705	3.33285	
27.071	3.32621	
27.0715	3.32621	
27.072	3.32738	
27.0725	3.32856	
27.073	3.33441	
27.0735	3.33987	
27.074	3.35119	
27.0745	3.36368	
27.075	3.36251	
27.0755	3.35509	
27.076	3.34456	
27.0765	3.32934	
27.077	3.32153	
27.0775	3.3227	
27.078	3.3227	
27.0785	3.32699	
27.079	3.33168	
27.0795	3.33285	
27.08	3.33948	
27.0805	3.34807	
27.081	3.35275	
27.0815	3.3586	
27.082	3.35939	
27.0825	3.35548	
27.083	3.3586	
27.0835	3.3629	
27.084	3.36329	
27.0845	3.36407	
27.085	3.36173	
27.0855	3.3547	
27.086	3.35392	
27.0865	3.35353	
27.087	3.3547	
27.0875	3.36602	
27.088	3.37695	
27.0885	3.38124	
27.089	3.39061	
27.0895	3.40153	
27.09	3.41051	
27.0905	3.41675	
27.091	3.4109	
27.0915	3.40153	
27.092	3.40582	
27.0925	3.41168	
27.093	3.41519	
27.0935	3.42534	
27.094	3.42963	
27.0945	3.42807	
27.095	3.42924	
27.0955	3.43197	
27.096	3.4347	
27.0965	3.43548	
27.097	3.43587	
27.0975	3.439	
27.098	3.44524	
27.0985	3.45031	
27.099	3.44992	
27.0995	3.45031	
27.1	3.4468	
27.1005	3.4468	
27.101	3.45461	
27.1015	3.46983	
27.102	3.48622	
27.1025	3.49558	
27.103	3.49597	
27.1035	3.49636	
27.104	3.49988	
27.1045	3.50729	
27.105	3.5151	
27.1055	3.52485	
27.106	3.52602	
27.1065	3.52212	
27.107	3.51744	
27.1075	3.5151	
27.108	3.51978	
27.1085	3.52953	
27.109	3.53383	
27.1095	3.53578	
27.11	3.53734	
27.1105	3.5389	
27.111	3.54944	
27.1115	3.55919	
27.112	3.56153	
27.1125	3.56193	
27.113	3.55763	
27.1135	3.54436	
27.114	3.53539	
27.1145	3.52329	
27.115	3.51353	
27.1155	3.51392	
27.116	3.5147	
27.1165	3.50456	
27.117	3.49636	
27.1175	3.49675	
27.118	3.50339	
27.1185	3.52212	
27.119	3.535	
27.1195	3.53266	
27.12	3.52602	
27.1205	3.51822	
27.121	3.50807	
27.1215	3.50534	
27.122	3.51002	
27.1225	3.51119	
27.123	3.51119	
27.1235	3.51314	
27.124	3.5147	
27.1245	3.52056	
27.125	3.53031	
27.1255	3.53344	
27.126	3.5311	
27.1265	3.53656	
27.127	3.54202	
27.1275	3.54632	
27.128	3.55724	
27.1285	3.57441	
27.129	3.59197	
27.1295	3.61305	
27.13	3.63217	
27.1305	3.65051	
27.131	3.66924	
27.1315	3.679	
27.132	3.67705	
27.1325	3.67432	
27.133	3.67041	
27.1335	3.66885	
27.134	3.68017	
27.1345	3.68915	
27.135	3.68759	
27.1355	3.68173	
27.136	3.6712	
27.1365	3.65871	
27.137	3.65051	
27.1375	3.6431	
27.138	3.63919	
27.1385	3.64583	
27.139	3.6509	
27.1395	3.65949	
27.14	3.67198	
27.1405	3.67198	
27.141	3.66651	
27.1415	3.67002	
27.142	3.67549	
27.1425	3.68329	
27.143	3.69812	
27.1435	3.71061	
27.144	3.70788	
27.1445	3.6989	
27.145	3.68798	
27.1455	3.68212	
27.146	3.68368	
27.1465	3.68524	
27.147	3.69695	
27.1475	3.71529	
27.148	3.71178	
27.1485	3.69812	
27.149	3.69773	
27.1495	3.695	
27.15	3.68602	
27.1505	3.68798	
27.151	3.70007	
27.1515	3.71139	
27.152	3.72778	
27.1525	3.74183	
27.153	3.75432	
27.1535	3.77032	
27.154	3.77422	
27.1545	3.76837	
27.155	3.76212	
27.1555	3.75939	
27.156	3.75315	
27.1565	3.75666	
27.157	3.76251	
27.1575	3.75978	
27.158	3.76251	
27.1585	3.77422	
27.159	3.78827	
27.1595	3.80661	
27.16	3.82066	
27.1605	3.823	
27.161	3.82066	
27.1615	3.82534	
27.162	3.83198	
27.1625	3.83432	
27.163	3.82612	
27.1635	3.81637	
27.164	3.81481	
27.1645	3.83159	
27.165	3.86281	
27.1655	3.90261	
27.166	3.93539	
27.1665	3.94905	
27.167	3.95374	
27.1675	3.94593	
27.168	3.93696	
27.1685	3.94047	
27.169	3.95139	
27.1695	3.95881	
27.17	3.96701	
27.1705	3.96818	
27.171	3.97091	
27.1715	3.98301	
27.172	3.99198	
27.1725	3.99744	
27.173	4.00018	
27.1735	3.99393	
27.174	3.99159	
27.1745	3.99198	
27.175	3.99198	
27.1755	4.00174	
27.176	4.01032	
27.1765	4.01969	
27.177	4.02593	
27.1775	4.02593	
27.178	4.02437	
27.1785	4.0271	
27.179	4.02515	
27.1795	4.01618	
27.18	4.00954	
27.1805	4.00291	
27.181	4.00564	
27.1815	4.01501	
27.182	4.02125	
27.1825	4.03257	
27.183	4.03725	
27.1835	4.03764	
27.184	4.04193	
27.1845	4.04193	
27.185	4.03998	
27.1855	4.04466	
27.186	4.04623	
27.1865	4.04857	
27.187	4.04974	
27.1875	4.0431	
27.188	4.04271	
27.1885	4.04388	
27.189	4.04427	
27.1895	4.05052	
27.19	4.05403	
27.1905	4.05559	
27.191	4.06301	
27.1915	4.06301	
27.192	4.06301	
27.1925	4.06535	
27.193	4.06613	
27.1935	4.07003	
27.194	4.07393	
27.1945	4.07393	
27.195	4.08018	
27.1955	4.08252	
27.196	4.08408	
27.1965	4.08954	
27.197	4.09149	
27.1975	4.09657	
27.198	4.0993	
27.1985	4.0993	
27.199	4.10359	
27.1995	4.1075	
27.2	4.10828	
27.2005	4.11335	
27.201	4.11374	
27.2015	4.11764	
27.202	4.11998	
27.2025	4.11998	
27.203	4.12428	
27.2035	4.12545	
27.204	4.12623	
27.2045	4.12857	
27.205	4.12974	
27.2055	4.13598	
27.206	4.13911	
27.2065	4.14028	
27.207	4.14418	
27.2075	4.14418	
27.208	4.14574	
27.2085	4.14925	
27.209	4.14808	
27.2095	4.15237	
27.21	4.15276	
27.2105	4.15472	
27.211	4.1594	
27.2115	4.15979	
27.212	4.16408	
27.2125	4.16447	
27.213	4.16252	
27.2135	4.16642	
27.214	4.1672	
27.2145	4.16876	
27.215	4.16954	
27.2155	4.1672	
27.216	4.16954	
27.2165	4.16798	
27.217	4.16798	
27.2175	4.17033	
27.218	4.16798	
27.2185	4.17111	
27.219	4.17033	
27.2195	4.16915	
27.22	4.16915	
27.2205	4.16876	
27.221	4.17072	
27.2215	4.17072	
27.222	4.16798	
27.2225	4.16642	
27.223	4.1594	
27.2235	4.15237	
27.224	4.14652	
27.2245	4.14184	
27.225	4.14457	
27.2255	4.14145	
27.226	4.13989	
27.2265	4.13989	
27.227	4.13676	
27.2275	4.13637	
27.228	4.1313	
